name,estimated_noise_mad_mean,w_d2_from_e2_mean,w_e2_from_d2_mean,w_d3_from_e3_mean,w_e3_from_d3_mean,psnr_noisy_3d_mask,psnr_denoised_3d_mask,delta_psnr,rmse_noisy_3d_mask,rmse_denoised_3d_mask,delta_rmse,cnr_noisy_3d_anno_ring,cnr_denoised_3d_anno_ring,delta_cnr,snr_noisy_3d_anno_ring,snr_denoised_3d_anno_ring,delta_snr,ssim_noisy_3d_bbox,ssim_denoised_3d_bbox,delta_ssim
04_04,0.00493790116161108,0.5595108866691589,0.5595108866691589,0.5595108866691589,0.11190217733383179,30.730403900146484,33.18564224243164,2.4552383422851562,0.02907232753932476,0.021913811564445496,-0.007158515974879265,1.0158196687698364,1.0774497985839844,0.06163012981414795,5.379885196685791,6.020638465881348,0.6407532691955566,0.9831006526947021,0.9893211126327515,0.006220459938049316
04_07,0.0034684999845921993,0.5423551797866821,0.5423551797866821,0.5423551797866821,0.10847102850675583,29.476530075073242,31.413482666015625,1.9369525909423828,0.033587176352739334,0.026873599737882614,-0.00671357661485672,0.2128112018108368,0.2187444567680359,0.005933254957199097,3.2864904403686523,3.4155044555664062,0.1290140151977539,0.9832959175109863,0.9882955551147461,0.004999637603759766
04_08,0.004293425008654594,0.5487973093986511,0.5487973093986511,0.5487973093986511,0.10975947231054306,32.5372428894043,34.42158126831055,1.88433837890625,0.02361227571964264,0.019007325172424316,-0.004604950547218323,1.2520138025283813,1.2757164239883423,0.023702621459960938,4.235569477081299,4.505104064941406,0.2695345878601074,0.9886202216148376,0.991989016532898,0.0033687949180603027
04_09,0.004127337131649256,0.5461444854736328,0.5461444854736328,0.5461444854736328,0.10922890901565552,33.2946891784668,35.00687026977539,1.7121810913085938,0.021640418097376823,0.017768733203411102,-0.003871684893965721,0.6349266767501831,0.6574825644493103,0.022555887699127197,4.522712230682373,4.834744453430176,0.31203222274780273,0.9889523983001709,0.9915725588798523,0.0026201605796813965
04_23,0.00494920089840889,0.55918288230896,0.55918288230896,0.55918288230896,0.11183659732341766,30.88090705871582,33.296810150146484,2.415903091430664,0.02857292629778385,0.021635128185153008,-0.006937798112630844,0.4328996539115906,0.4483589828014374,0.015459328889846802,3.2913198471069336,3.415309429168701,0.12398958206176758,0.9822792410850525,0.9884393811225891,0.006160140037536621
04_24,0.005337695591151714,0.5652453303337097,0.5652453303337097,0.5652453303337097,0.11304906010627747,30.905733108520508,33.26361083984375,2.357877731323242,0.028491374105215073,0.02171797677874565,-0.006773397326469421,0.3777429461479187,0.39135777950286865,0.013614833354949951,3.680271625518799,3.904294967651367,0.22402334213256836,0.9840570092201233,0.9897893071174622,0.005732297897338867
04_26,0.004915638826787472,0.5590686798095703,0.5590686798095703,0.5590686798095703,0.1118137389421463,31.57806396484375,33.58857345581055,2.010509490966797,0.02636919543147087,0.020920470356941223,-0.005448725074529648,0.8223208785057068,0.8399545550346375,0.017633676528930664,3.7574901580810547,3.9339942932128906,0.17650413513183594,0.9821121692657471,0.9872061014175415,0.005093932151794434
04_28,0.003127011004835367,0.5319123268127441,0.5319123268127441,0.5319123268127441,0.10638247430324554,33.22759246826172,35.000335693359375,1.7727432250976562,0.02180822752416134,0.01778211072087288,-0.00402611680328846,1.5293900966644287,1.5704156160354614,0.041025519371032715,4.306185722351074,4.615158557891846,0.3089728355407715,0.9903923273086548,0.9928084015846252,0.002416074275970459
04_30,0.003189281327649951,0.5341559648513794,0.5341559648513794,0.5341559648513794,0.10683119297027588,32.7348747253418,34.44013214111328,1.7052574157714844,0.023081094026565552,0.01896677166223526,-0.004114322364330292,0.4888327121734619,0.4932138919830322,0.0043811798095703125,2.9707741737365723,3.0739004611968994,0.10312628746032715,0.9905624389648438,0.993012011051178,0.0024495720863342285
04_41,0.0021737657953053713,0.521660327911377,0.521660327911377,0.521660327911377,0.10433205962181091,31.356515884399414,33.3822021484375,2.025686264038086,0.027050433680415154,0.021423468366265297,-0.005626965314149857,0.5581158995628357,0.5730027556419373,0.014886856079101562,4.110755443572998,4.418773651123047,0.30801820755004883,0.9866724610328674,0.9908018112182617,0.004129350185394287
13_12,0.009748554788529873,0.6226682066917419,0.6226682066917419,0.6226682066917419,0.12453364580869675,27.886150360107422,30.494861602783203,2.6087112426757812,0.04033597558736801,0.029871491715312004,-0.010464483872056007,0.665225088596344,0.6909184455871582,0.02569335699081421,4.636980056762695,4.950488567352295,0.3135085105895996,0.9703233242034912,0.982456386089325,0.01213306188583374
13_14,0.006560265086591244,0.5768560171127319,0.5768560171127319,0.5768560171127319,0.11537119746208191,31.854637145996094,32.822715759277344,0.96807861328125,0.025542782619595528,0.022848842665553093,-0.0026939399540424347,0.5606414675712585,0.5864804983139038,0.025839030742645264,3.3202078342437744,3.574244976043701,0.25403714179992676,0.9915418028831482,0.9926443099975586,0.0011025071144104004
13_16,0.009047409519553185,0.6118969917297363,0.6118969917297363,0.6118969917297363,0.12237941473722458,27.4766902923584,30.29546546936035,2.818775177001953,0.04228296875953674,0.030565164983272552,-0.01171780377626419,0.8437314629554749,0.8822644352912903,0.03853297233581543,4.5274763107299805,4.821052551269531,0.2935762405395508,0.9629839658737183,0.9795475602149963,0.016563594341278076
13_19,0.009432954713702202,0.6204456090927124,0.6204456090927124,0.6204456090927124,0.12408912181854248,28.49574089050293,30.296833038330078,1.8010921478271484,0.03760217875242233,0.030560346320271492,-0.007041832432150841,0.014530399814248085,0.015188251622021198,0.0006578518077731133,3.1541364192962646,3.3131325244903564,0.1589961051940918,0.9791206121444702,0.9848235249519348,0.0057029128074646
13_22,0.010788505896925926,0.6329928636550903,0.6329928636550903,0.6329928636550903,0.12659858167171478,26.453598022460938,28.923046112060547,2.4694480895996094,0.04756857082247734,0.03579708933830261,-0.011771481484174728,0.33552277088165283,0.3616492450237274,0.026126474142074585,5.329288482666016,5.705322742462158,0.3760342597961426,0.9532971382141113,0.9716177582740784,0.01832062005996704
13_24,0.009340457618236542,0.6180188655853271,0.6180188655853271,0.6180188655853271,0.12360377609729767,26.525104522705078,27.646207809448242,1.121103286743164,0.04717857763171196,0.04146576300263405,-0.005712814629077911,0.0816255509853363,0.09079532325267792,0.009169772267341614,4.314328193664551,4.751396179199219,0.43706798553466797,0.9670735597610474,0.9702510237693787,0.003177464008331299
13_29,0.007343353237956762,0.5948919653892517,0.5948919653892517,0.5948919653892517,0.11897840350866318,26.628402709960938,29.220388412475586,2.5919857025146484,0.04662081599235535,0.0345923975110054,-0.012028418481349945,0.04460877552628517,0.049174003303050995,0.004565227776765823,4.3238677978515625,4.618542194366455,0.2946743965148926,0.9591225981712341,0.9758912920951843,0.016768693923950195
13_30,0.003951375838369131,0.5467271208763123,0.5467271208763123,0.5467271208763123,0.10934542119503021,29.772850036621094,31.687345504760742,1.9144954681396484,0.03246067836880684,0.02603950724005699,-0.006421171128749847,0.28401586413383484,0.2934657633304596,0.009449899196624756,2.8267300128936768,2.9164116382598877,0.08968162536621094,0.9874275922775269,0.991417646408081,0.003990054130554199
13_31,0.007038615178316832,0.5911986827850342,0.5911986827850342,0.5911986827850342,0.11823975294828415,27.346908569335938,29.929630279541016,2.582721710205078,0.04291949048638344,0.03188001364469528,-0.011039476841688156,0.3934647738933563,0.42464521527290344,0.03118044137954712,4.487327575683594,4.824681758880615,0.3373541831970215,0.9662216305732727,0.9801011681556702,0.013879537582397461
13_36,0.008352427743375301,0.6064136028289795,0.6064136028289795,0.6064136028289795,0.12128272652626038,27.258413314819336,29.76974868774414,2.5113353729248047,0.04335901513695717,0.032472267746925354,-0.010886747390031815,1.0232164859771729,1.07246732711792,0.04925084114074707,5.391171455383301,5.928558349609375,0.5373868942260742,0.9639919996261597,0.977760910987854,0.013768911361694336
13_38,0.007679281756281853,0.5929945111274719,0.5929945111274719,0.5929945111274719,0.11859890073537827,28.77599334716797,31.468280792236328,2.6922874450683594,0.03640830144286156,0.026704592630267143,-0.009703708812594414,0.701357901096344,0.7207626104354858,0.019404709339141846,4.284312725067139,4.555245399475098,0.270932674407959,0.9739924669265747,0.9850749969482422,0.01108253002166748
13_45,0.006270799320191145,0.579884946346283,0.579884946346283,0.579884946346283,0.115976981818676,28.02680206298828,29.51036262512207,1.483560562133789,0.03968806192278862,0.033456604927778244,-0.006231456995010376,0.8081648945808411,0.8965293169021606,0.08836442232131958,5.734075546264648,6.419742107391357,0.685666561126709,0.9775558710098267,0.9825752973556519,0.005019426345825195
22_04,0.007484222762286663,0.595986545085907,0.595986545085907,0.595986545085907,0.1191973090171814,30.6771183013916,31.4505672454834,0.7734489440917969,0.029251229017972946,0.026759108528494835,-0.0024921204894781113,0.7258214354515076,0.7479303479194641,0.022108912467956543,2.9725334644317627,3.1502058506011963,0.1776723861694336,0.9880373477935791,0.988983154296875,0.0009458065032958984
22_07,0.006346424110233784,0.5821285843849182,0.5821285843849182,0.5821285843849182,0.11642572283744812,29.965112686157227,31.442096710205078,1.4769840240478516,0.03175004944205284,0.026785220950841904,-0.0049648284912109375,0.9528387188911438,0.9925965666770935,0.03975784778594971,5.277192115783691,5.946591854095459,0.6693997383117676,0.9834412336349487,0.9868478775024414,0.0034066438674926758
22_24,0.007497786544263363,0.5936050415039062,0.5936050415039062,0.5936050415039062,0.11872100830078125,29.949817657470703,30.201444625854492,0.25162696838378906,0.031806010752916336,0.030897818505764008,-0.0009081922471523285,0.8356577754020691,0.8927035927772522,0.057045817375183105,3.6118385791778564,3.984879970550537,0.37304139137268066,0.9855931997299194,0.9848915934562683,-0.000701606273651123
22_54,0.007154305465519428,0.5874571800231934,0.5874571800231934,0.5874571800231934,0.11749144643545151,30.89628028869629,31.19613265991211,0.2998523712158203,0.028522402048110962,0.027554556727409363,-0.0009678453207015991,0.7360741496086121,0.7863094806671143,0.0502353310585022,4.814671993255615,5.740891456604004,0.9262194633483887,0.987493097782135,0.9869215488433838,-0.0005715489387512207
22_55,0.007639877498149872,0.5988715887069702,0.5988715887069702,0.5988715887069702,0.11977430433034897,29.164203643798828,30.60918426513672,1.4449806213378906,0.03481687605381012,0.029480913653969765,-0.005335962399840355,0.38244616985321045,0.4020844101905823,0.019638240337371826,3.617924213409424,3.874866247177124,0.2569420337677002,0.9831305742263794,0.9866094589233398,0.0034788846969604492
22_59,0.00679350271821022,0.5817723274230957,0.5817723274230957,0.5817723274230957,0.11635445803403854,31.229421615600586,30.159832000732422,-1.069589614868164,0.027449151501059532,0.031046198680996895,0.0035970471799373627,0.34201619029045105,0.3617629408836365,0.019746750593185425,2.8062546253204346,3.031100273132324,0.22484564781188965,0.990143358707428,0.9862688779830933,-0.003874480724334717
