name,estimated_noise_mad_mean,w_d2_from_e2_mean,w_e2_from_d2_mean,w_d3_from_e3_mean,w_e3_from_d3_mean,psnr_noisy_3d_mask,psnr_denoised_3d_mask,delta_psnr,rmse_noisy_3d_mask,rmse_denoised_3d_mask,delta_rmse,cnr_noisy_3d_anno_ring,cnr_denoised_3d_anno_ring,delta_cnr,snr_noisy_3d_anno_ring,snr_denoised_3d_anno_ring,delta_snr,ssim_noisy_3d_bbox,ssim_denoised_3d_bbox,delta_ssim
04_04,0.008934138342738152,0.614081859588623,0.614081859588623,0.614081859588623,0.12281638383865356,18.30884552001953,26.09645652770996,7.78761100769043,0.12149479985237122,0.04956524819135666,-0.07192955166101456,0.6425897479057312,1.1735514402389526,0.5309616923332214,2.9038374423980713,6.626931667327881,3.7230942249298096,0.8451297879219055,0.9426421523094177,0.09751236438751221
04_07,0.006588052958250046,0.5775277018547058,0.5775277018547058,0.5775277018547058,0.11550553888082504,17.170034408569336,24.171001434326172,7.000967025756836,0.13851547241210938,0.06186568737030029,-0.07664978504180908,0.14978794753551483,0.1890646070241928,0.03927665948867798,2.3300042152404785,3.551267147064209,1.2212629318237305,0.8449090123176575,0.9359545707702637,0.0910455584526062
04_08,0.0067775659263134,0.5835889577865601,0.5835889577865601,0.5835889577865601,0.11671777814626694,19.842546463012695,26.97002601623535,7.127479553222656,0.10182930529117584,0.044822778552770615,-0.05700652673840523,0.9991653561592102,1.3069665431976318,0.30780118703842163,2.618177652359009,4.593733310699463,1.975555658340454,0.8765040636062622,0.9516589045524597,0.07515484094619751
04_09,0.006025880575180054,0.5746645331382751,0.5746645331382751,0.5746645331382751,0.11493290960788727,20.627897262573242,27.559965133666992,6.93206787109375,0.09302616864442825,0.04187953099608421,-0.05114663764834404,0.4532850384712219,0.6468371152877808,0.19355207681655884,2.7164015769958496,4.956993103027344,2.240591526031494,0.8847414255142212,0.9474167227745056,0.06267529726028442
04_23,0.008293465711176395,0.6046459674835205,0.6046459674835205,0.6046459674835205,0.12092920392751694,18.643415451049805,26.359384536743164,7.715969085693359,0.11690396815538406,0.04808734729886055,-0.06881662085652351,0.30780917406082153,0.46470871567726135,0.15689954161643982,2.4704253673553467,3.355618476867676,0.8851931095123291,0.8489521145820618,0.9382416009902954,0.08928948640823364
04_24,0.009982602670788765,0.6246763467788696,0.6246763467788696,0.6246763467788696,0.12493526190519333,18.411455154418945,26.028030395507812,7.616575241088867,0.1200680062174797,0.04995725676417351,-0.0701107494533062,0.2916596531867981,0.43314290046691895,0.14148324728012085,2.389019250869751,4.071652889251709,1.682633638381958,0.8466743230819702,0.9428182244300842,0.09614390134811401
04_26,0.009734921157360077,0.6236016750335693,0.6236016750335693,0.6236016750335693,0.12472034990787506,19.030113220214844,26.565847396850586,7.535734176635742,0.11181353032588959,0.04695778340101242,-0.06485574692487717,0.6490761637687683,0.8544721603393555,0.20539599657058716,2.694279193878174,3.9679617881774902,1.2736825942993164,0.8292761445045471,0.9294049143791199,0.10012876987457275
04_28,0.004207185935229063,0.54860520362854,0.54860520362854,0.54860520362854,0.10972103476524353,20.467750549316406,27.503952026367188,7.036201477050781,0.09475726634263992,0.04215046390891075,-0.05260680243372917,1.1665701866149902,1.6717079877853394,0.5051378011703491,2.832531690597534,4.548146724700928,1.7156150341033936,0.8953672647476196,0.9569854736328125,0.06161820888519287
04_30,0.004636472091078758,0.553625226020813,0.553625226020813,0.553625226020813,0.1107250452041626,20.121137619018555,27.021181106567383,6.900043487548828,0.09861502051353455,0.04455956071615219,-0.054055459797382355,0.4290200173854828,0.49689164757728577,0.06787163019180298,2.14003849029541,3.1544206142425537,1.0143821239471436,0.8935548067092896,0.9569671154022217,0.06341230869293213
04_41,0.003172576893121004,0.5380139946937561,0.5380139946937561,0.5380139946937561,0.1076027974486351,18.898141860961914,26.19043731689453,7.292295455932617,0.11352534592151642,0.04903184249997139,-0.06449350342154503,0.44509974122047424,0.6093794703483582,0.1642797291278839,2.5817582607269287,4.572264194488525,1.9905059337615967,0.8726665377616882,0.9489573836326599,0.07629084587097168
