name,estimated_noise_mad_mean,w_d2_from_e2_mean,w_e2_from_d2_mean,w_d3_from_e3_mean,w_e3_from_d3_mean,psnr_noisy_3d_mask,psnr_denoised_3d_mask,delta_psnr,rmse_noisy_3d_mask,rmse_denoised_3d_mask,delta_rmse,cnr_noisy_3d_anno_ring,cnr_denoised_3d_anno_ring,delta_cnr,snr_noisy_3d_anno_ring,snr_denoised_3d_anno_ring,delta_snr,ssim_noisy_3d_bbox,ssim_denoised_3d_bbox,delta_ssim
04_04,0.007452883757650852,0.5954455137252808,0.5954455137252808,0.5954455137252808,0.11908911168575287,21.046672821044922,27.429550170898438,6.382877349853516,0.08864748477935791,0.042513083666563034,-0.046134401112794876,0.7715710997581482,1.1249914169311523,0.35342031717300415,3.572197675704956,6.268433094024658,2.696235418319702,0.8951369524002075,0.9580830931663513,0.0629461407661438
04_07,0.005418759770691395,0.5656092166900635,0.5656092166900635,0.5656092166900635,0.11312182992696762,19.81258201599121,25.49799919128418,5.685417175292969,0.10218118131160736,0.05310069024562836,-0.049080491065979004,0.171926811337471,0.1970217376947403,0.025094926357269287,2.691028594970703,3.4512035846710205,0.7601749897003174,0.8943552374839783,0.9528382420539856,0.058483004570007324
04_08,0.005849112756550312,0.5713697671890259,0.5713697671890259,0.5713697671890259,0.11427393555641174,22.66832160949707,28.387104034423828,5.718782424926758,0.07355023175477982,0.038075439631938934,-0.03547479212284088,1.12028968334198,1.2963227033615112,0.17603302001953125,3.139492988586426,4.576558589935303,1.437065601348877,0.9205891489982605,0.965681254863739,0.045092105865478516
04_09,0.005347476340830326,0.5649160742759705,0.5649160742759705,0.5649160742759705,0.11298321932554245,23.45648956298828,29.042987823486328,5.586498260498047,0.06717003136873245,0.0353061743080616,-0.03186385706067085,0.525478184223175,0.6492536664009094,0.12377548217773438,3.2948827743530273,4.949862957000732,1.654980182647705,0.9254806637763977,0.9633415937423706,0.0378609299659729
04_23,0.0070889294147491455,0.589444637298584,0.589444637298584,0.589444637298584,0.11788894236087799,21.30368423461914,27.642398834228516,6.338714599609375,0.08606287091970444,0.04148395359516144,-0.044578917324543,0.35929182171821594,0.45989716053009033,0.10060533881187439,2.7645351886749268,3.3794972896575928,0.614962100982666,0.8962832689285278,0.9549597501754761,0.05867648124694824
04_24,0.008247814141213894,0.6045088768005371,0.6045088768005371,0.6045088768005371,0.12090177834033966,21.169235229492188,27.390148162841797,6.220912933349609,0.08740538358688354,0.042706362903118134,-0.04469902068376541,0.32016289234161377,0.407630056142807,0.08746716380119324,2.8569185733795166,4.008924961090088,1.1520063877105713,0.8974023461341858,0.95848149061203,0.06107914447784424
04_26,0.007790452800691128,0.5998207926750183,0.5998207926750183,0.5998207926750183,0.11996415257453918,21.825550079345703,27.914386749267578,6.088836669921875,0.08104432374238968,0.04020506516098976,-0.04083925858139992,0.7278385162353516,0.8500419855117798,0.12220346927642822,3.075000524520874,3.993718385696411,0.9187178611755371,0.8861177563667297,0.9488979578018188,0.06278020143508911
04_28,0.003832422196865082,0.5429888963699341,0.5429888963699341,0.5429888963699341,0.1085977777838707,23.32956314086914,29.030914306640625,5.701351165771484,0.06815878301858902,0.03535529226064682,-0.0328034907579422,1.3146873712539673,1.6165004968643188,0.30181312561035156,3.30812668800354,4.6030592918396,1.2949326038360596,0.9332296252250671,0.9699779748916626,0.03674834966659546
04_30,0.004111215006560087,0.5469601154327393,0.5469601154327393,0.5469601154327393,0.10939203202724457,22.921390533447266,28.445226669311523,5.523836135864258,0.07143820822238922,0.037821490317583084,-0.03361671790480614,0.46016019582748413,0.4968934953212738,0.03673329949378967,2.4708359241485596,3.130194664001465,0.6593587398529053,0.932820737361908,0.9697656631469727,0.0369449257850647
04_41,0.002838592045009136,0.5326783061027527,0.5326783061027527,0.5326783061027527,0.1065356582403183,21.62652015686035,27.523195266723633,5.896675109863281,0.08292282372713089,0.042057186365127563,-0.040865637362003326,0.4874928891658783,0.5827924609184265,0.09529957175254822,3.092836856842041,4.561546802520752,1.468709945678711,0.9148758053779602,0.9628822803497314,0.04800647497177124
