name,estimated_noise_mad_mean,w_d2_from_e2_mean,w_e2_from_d2_mean,w_d3_from_e3_mean,w_e3_from_d3_mean,psnr_noisy_3d_mask,psnr_denoised_3d_mask,delta_psnr,rmse_noisy_3d_mask,rmse_denoised_3d_mask,delta_rmse,cnr_noisy_3d_anno_ring,cnr_denoised_3d_anno_ring,delta_cnr,snr_noisy_3d_anno_ring,snr_denoised_3d_anno_ring,delta_snr,ssim_noisy_3d_bbox,ssim_denoised_3d_bbox,delta_ssim
04_04,0.0054031237959861755,0.5666106939315796,0.5666106939315796,0.5666106939315796,0.11332213878631592,27.779748916625977,31.193050384521484,3.413301467895508,0.04083312302827835,0.027564330026507378,-0.013268793001770973,0.9762521386146545,1.0701602697372437,0.09390813112258911,5.010959625244141,5.989574432373047,0.9786148071289062,0.9687476754188538,0.9829455614089966,0.014197885990142822
04_07,0.003807611530646682,0.5467394590377808,0.5467394590377808,0.5467394590377808,0.1093478798866272,26.49106216430664,29.403724670410156,2.9126625061035156,0.04736383631825447,0.03386989235877991,-0.013493943959474564,0.20614486932754517,0.21323774755001068,0.007092878222465515,3.1876895427703857,3.409249782562256,0.22156023979187012,0.96872478723526,0.9811867475509644,0.012461960315704346
04_08,0.004573237616568804,0.5530604720115662,0.5530604720115662,0.5530604720115662,0.11061209440231323,29.5238094329834,32.330718994140625,2.8069095611572266,0.03340485319495201,0.024180440232157707,-0.009224412962794304,1.2340022325515747,1.2761781215667725,0.042175889015197754,4.050537109375,4.4979681968688965,0.4474310874938965,0.9783235788345337,0.9868451952934265,0.008521616458892822
04_09,0.004356454126536846,0.5497982501983643,0.5497982501983643,0.5497982501983643,0.10995965451002121,30.304672241210938,32.98072814941406,2.676055908203125,0.03053278662264347,0.02243693731725216,-0.008095849305391312,0.6174627542495728,0.6507556438446045,0.03329288959503174,4.289971351623535,4.8010759353637695,0.5111045837402344,0.9792091250419617,0.9863747954368591,0.007165670394897461
04_23,0.0053522358648478985,0.5652248859405518,0.5652248859405518,0.5652248859405518,0.11304496973752975,27.95368003845215,31.330556869506836,3.3768768310546875,0.04002359136939049,0.027131397277116776,-0.012892194092273712,0.4273383319377899,0.45272594690322876,0.025387614965438843,3.205002546310425,3.4009249210357666,0.1959223747253418,0.9677696228027344,0.9816194772720337,0.013849854469299316
04_24,0.00583256920799613,0.5724489688873291,0.5724489688873291,0.5724489688873291,0.11448979377746582,27.93828010559082,31.23737144470215,3.299091339111328,0.04009460657835007,0.02742404118180275,-0.012670565396547318,0.3665340840816498,0.3909270167350769,0.024392932653427124,3.5438921451568604,3.8926808834075928,0.3487887382507324,0.9702591300010681,0.9835420846939087,0.013282954692840576
04_26,0.005380823276937008,0.5661697387695312,0.5661697387695312,0.5661697387695312,0.11323395371437073,28.59368896484375,31.615999221801758,3.022310256958008,0.03718053176999092,0.026254281401634216,-0.010926250368356705,0.8077413439750671,0.8374024629592896,0.029661118984222412,3.6465420722961426,3.9457590579986572,0.29921698570251465,0.9667866230010986,0.9795266389846802,0.012740015983581543
04_28,0.003258587559685111,0.5340222716331482,0.5340222716331482,0.5340222716331482,0.10680446028709412,30.227136611938477,33.0150146484375,2.7878780364990234,0.030806558206677437,0.02234855480492115,-0.008458003401756287,1.504425048828125,1.5756912231445312,0.07126617431640625,4.094545841217041,4.578117847442627,0.48357200622558594,0.9818118810653687,0.9885351061820984,0.006723225116729736
04_30,0.0033576535061001778,0.5366085767745972,0.5366085767745972,0.5366085767745972,0.10732170194387436,29.74747657775879,32.41047668457031,2.6630001068115234,0.03255563974380493,0.023959413170814514,-0.008596226572990417,0.48507654666900635,0.49310243129730225,0.008025884628295898,2.8994522094726562,3.08119535446167,0.18174314498901367,0.9820281863212585,0.9886028170585632,0.0065746307373046875
04_41,0.0023061521351337433,0.523889422416687,0.523889422416687,0.523889422416687,0.10477788746356964,28.388404846191406,31.335769653320312,2.9473648071289062,0.038069725036621094,0.027115123346447945,-0.010954601690173149,0.5442636013031006,0.5690370202064514,0.02477341890335083,3.9220402240753174,4.401994228363037,0.4799540042877197,0.9752208590507507,0.9852050542831421,0.009984195232391357
13_12,0.010977987200021744,0.6380207538604736,0.6380207538604736,0.6380207538604736,0.1276041716337204,24.978626251220703,28.524553298950195,3.545927047729492,0.05637268349528313,0.03747764974832535,-0.01889503374695778,0.6480874419212341,0.690504252910614,0.04241681098937988,4.436387062072754,4.9582743644714355,0.5218873023986816,0.9467456936836243,0.9724079966545105,0.02566230297088623
13_14,0.00675422977656126,0.5794563293457031,0.5794563293457031,0.5794563293457031,0.11589127779006958,28.85513687133789,30.87786102294922,2.022724151611328,0.03607805818319321,0.028582943603396416,-0.007495114579796791,0.5510388016700745,0.589121401309967,0.03808259963989258,3.228388786315918,3.594984769821167,0.366595983505249,0.9836187362670898,0.9882869124412537,0.004668176174163818
13_16,0.010331119410693645,0.6279891729354858,0.6279891729354858,0.6279891729354858,0.12559783458709717,24.60159683227539,28.35742950439453,3.7558326721191406,0.058873530477285385,0.03820573538541794,-0.020667795091867447,0.8214632272720337,0.8842371702194214,0.0627739429473877,4.30439567565918,4.8189005851745605,0.5145049095153809,0.937528669834137,0.9686611890792847,0.031132519245147705
13_19,0.010140773840248585,0.6286208033561707,0.6286208033561707,0.6286208033561707,0.1257241666316986,25.58523941040039,28.27969741821289,2.6944580078125,0.05257001891732216,0.03854918107390404,-0.014020837843418121,0.014079579152166843,0.013850170187652111,-0.00022940896451473236,3.0716590881347656,3.3176159858703613,0.2459568977355957,0.9618118405342102,0.9758403897285461,0.014028549194335938
13_22,0.01258267741650343,0.6530145406723022,0.6530145406723022,0.6530145406723022,0.13060292601585388,23.613712310791016,26.850543975830078,3.2368316650390625,0.06596512347459793,0.045443613082170486,-0.020521510392427444,0.31225380301475525,0.35582175850868225,0.043567955493927,5.093785762786865,5.715515613555908,0.621729850769043,0.9228288531303406,0.9557471871376038,0.032918334007263184
13_24,0.010377896949648857,0.629336953163147,0.629336953163147,0.629336953163147,0.12586738169193268,23.65877342224121,25.851240158081055,2.1924667358398438,0.06562380492687225,0.05098448693752289,-0.014639317989349365,0.07466784119606018,0.08947266638278961,0.014804825186729431,4.154439926147461,4.788936138153076,0.6344962120056152,0.941204845905304,0.9548611640930176,0.013656318187713623
13_29,0.008559925481677055,0.6085325479507446,0.6085325479507446,0.6085325479507446,0.1217065155506134,23.785167694091797,27.263614654541016,3.4784469604492188,0.06467577815055847,0.04333304241299629,-0.02134273573756218,0.04068264737725258,0.04321031644940376,0.002527669072151184,4.145463943481445,4.634671211242676,0.48920726776123047,0.9307438731193542,0.9628721475601196,0.03212827444076538
13_30,0.0042238738387823105,0.5503894686698914,0.5503894686698914,0.5503894686698914,0.1100778877735138,26.81072425842285,29.51707649230957,2.7063522338867188,0.045652419328689575,0.033430758863687515,-0.01222166046500206,0.27615445852279663,0.2901037931442261,0.013949334621429443,2.765673875808716,2.917541980743408,0.15186810493469238,0.9761931896209717,0.9857431650161743,0.009549975395202637
13_31,0.008015385828912258,0.6024610996246338,0.6024610996246338,0.6024610996246338,0.12049221247434616,24.476486206054688,27.968597412109375,3.4921112060546875,0.05972769856452942,0.03995491936802864,-0.019772779196500778,0.3820231556892395,0.4305448532104492,0.04852169752120972,4.301014423370361,4.872495174407959,0.5714807510375977,0.9415251016616821,0.9690498113632202,0.027524709701538086
13_36,0.009524749591946602,0.6208896636962891,0.6208896636962891,0.6208896636962891,0.12417793273925781,24.39089584350586,27.83917236328125,3.4482765197753906,0.06031915545463562,0.040554724633693695,-0.019764430820941925,0.9932888746261597,1.0759892463684082,0.08270037174224854,5.054068088531494,5.91826057434082,0.8641924858093262,0.9378904104232788,0.9656805396080017,0.0277901291847229
13_38,0.008349649608135223,0.6020685434341431,0.6020685434341431,0.6020685434341431,0.12041370570659637,25.885753631591797,29.47254180908203,3.5867881774902344,0.05078229308128357,0.03360260650515556,-0.017179686576128006,0.6856545209884644,0.7180653214454651,0.03241080045700073,4.103146076202393,4.5585618019104,0.4554157257080078,0.9555869698524475,0.9769726395606995,0.021385669708251953
13_45,0.006880970671772957,0.5872628092765808,0.5872628092765808,0.5872628092765808,0.11745255440473557,25.153976440429688,27.53615379333496,2.3821773529052734,0.05524605140089989,0.04199449345469475,-0.01325155794620514,0.7677680850028992,0.8986065983772278,0.1308385133743286,5.476799011230469,6.473108291625977,0.9963092803955078,0.9600995182991028,0.9726930260658264,0.012593507766723633
22_04,0.007863313890993595,0.6009173393249512,0.6009173393249512,0.6009173393249512,0.12018346786499023,27.707618713378906,29.506275177001953,1.7986564636230469,0.04117362201213837,0.03347235918045044,-0.007701262831687927,0.7202566862106323,0.7512728571891785,0.031016170978546143,2.8992767333984375,3.154285192489624,0.2550084590911865,0.977161169052124,0.9824365377426147,0.005275368690490723
22_07,0.0068280380219221115,0.5880062580108643,0.5880062580108643,0.5880062580108643,0.11760124564170837,26.99883460998535,29.395906448364258,2.3970718383789062,0.044674351811409,0.03390038385987282,-0.010773967951536179,0.9250796437263489,0.9862822890281677,0.06120264530181885,4.971459865570068,5.994699954986572,1.023240089416504,0.9689013957977295,0.9785408973693848,0.009639501571655273
22_24,0.007892275229096413,0.5985679030418396,0.5985679030418396,0.5985679030418396,0.11971358954906464,26.949365615844727,28.38678550720215,1.4374198913574219,0.04492952302098274,0.03807682916522026,-0.006852693855762482,0.8188691735267639,0.8958485126495361,0.07697933912277222,3.4962878227233887,4.010712623596191,0.5144248008728027,0.9724040627479553,0.9766328930854797,0.004228830337524414
22_54,0.0074509805999696255,0.5917691588401794,0.5917691588401794,0.5917691588401794,0.11835383623838425,27.89226531982422,29.30412483215332,1.4118595123291016,0.04030757397413254,0.034260500222444534,-0.0060470737516880035,0.7208747863769531,0.7907693982124329,0.06989461183547974,4.541877746582031,5.803475856781006,1.2615981101989746,0.9760206937789917,0.9793437719345093,0.003323078155517578
22_55,0.008146298117935658,0.605491042137146,0.605491042137146,0.605491042137146,0.12109821289777756,26.215938568115234,28.520751953125,2.3048133850097656,0.04888809099793434,0.03749406337738037,-0.01139402762055397,0.3752780258655548,0.4030449092388153,0.027766883373260498,3.505500078201294,3.8939428329467773,0.3884427547454834,0.9685535430908203,0.9781589508056641,0.00960540771484375
22_59,0.007047706283628941,0.5849766731262207,0.5849766731262207,0.5849766731262207,0.11699533462524414,28.212600708007812,28.716350555419922,0.5037498474121094,0.03884812071919441,0.03665916994214058,-0.002188950777053833,0.3359752297401428,0.3604205548763275,0.024445325136184692,2.747408628463745,3.0530354976654053,0.30562686920166016,0.980810821056366,0.9802995324134827,-0.0005112886428833008
