name,estimated_noise_mad_mean,w_d2_from_e2_mean,w_e2_from_d2_mean,w_d3_from_e3_mean,w_e3_from_d3_mean,psnr_noisy_3d_mask,psnr_denoised_3d_mask,delta_psnr,rmse_noisy_3d_mask,rmse_denoised_3d_mask,delta_rmse,cnr_noisy_3d_anno_ring,cnr_denoised_3d_anno_ring,delta_cnr,snr_noisy_3d_anno_ring,snr_denoised_3d_anno_ring,delta_snr,ssim_noisy_3d_bbox,ssim_denoised_3d_bbox,delta_ssim
04_04,0.01077461987733841,0.6350255012512207,0.6350255012512207,0.6350255012512207,0.12700511515140533,15.796669960021973,24.83011245727539,9.033442497253418,0.16224323213100433,0.057344842702150345,-0.10489838942885399,0.5046175122261047,1.2321594953536987,0.727541983127594,2.340547800064087,6.870092868804932,4.529545068740845,0.7903110980987549,0.923928439617157,0.1336173415184021
04_07,0.008098233491182327,0.5914371013641357,0.5914371013641357,0.5914371013641357,0.11828741431236267,14.747210502624512,22.935361862182617,8.188151359558105,0.18307942152023315,0.07132337987422943,-0.11175604164600372,0.128373384475708,0.17436321079730988,0.04598982632160187,1.9434926509857178,3.544428586959839,1.600935935974121,0.7905160188674927,0.9160267114639282,0.12551069259643555
04_08,0.00794952642172575,0.5979644656181335,0.5979644656181335,0.5979644656181335,0.11959289759397507,17.22666358947754,25.674118041992188,8.447454452514648,0.13761533796787262,0.052034832537174225,-0.0855805054306984,0.858424961566925,1.341207504272461,0.4827825427055359,2.131188154220581,4.585798263549805,2.4546101093292236,0.8231619596481323,0.9342526197433472,0.11109066009521484
04_09,0.006838325411081314,0.5856382846832275,0.5856382846832275,0.5856382846832275,0.11712765693664551,18.00704574584961,26.223167419433594,8.216121673583984,0.12579047679901123,0.04884742200374603,-0.0769430547952652,0.38163480162620544,0.6624535322189331,0.28081873059272766,2.2328314781188965,4.905173301696777,2.672341823577881,0.8346015214920044,0.9279460906982422,0.09334456920623779
04_23,0.009810427203774452,0.6221984624862671,0.6221984624862671,0.6221984624862671,0.12443968653678894,16.171916961669922,25.16444206237793,8.992525100708008,0.15538324415683746,0.05517951399087906,-0.1002037301659584,0.2520322799682617,0.46933090686798096,0.21729862689971924,2.128960609436035,3.3948824405670166,1.2659218311309814,0.7958204746246338,0.9181085824966431,0.12228810787200928
04_24,0.012232040986418724,0.6482487916946411,0.6482487916946411,0.6482487916946411,0.12964975833892822,15.885992050170898,24.73602294921875,8.850030899047852,0.16058330237865448,0.05796940624713898,-0.1026138961315155,0.23623478412628174,0.45682138204574585,0.2205865979194641,1.9716908931732178,4.1591410636901855,2.1874501705169678,0.7903352975845337,0.9233995079994202,0.13306421041488647
04_26,0.012330292724072933,0.6516636610031128,0.6516636610031128,0.6516636610031128,0.13033273816108704,16.42021369934082,25.341129302978516,8.920915603637695,0.15100428462028503,0.05406841263175011,-0.09693587198853493,0.5556849837303162,0.8825808763504028,0.32689589262008667,2.2931177616119385,3.9835751056671143,1.6904573440551758,0.7671678066253662,0.905955970287323,0.1387881636619568
04_28,0.004671595990657806,0.5553126335144043,0.5553126335144043,0.5553126335144043,0.11106252670288086,17.83603286743164,26.147937774658203,8.311904907226562,0.12829165160655975,0.049272339791059494,-0.07901931181550026,0.9602651596069336,1.662377119064331,0.7021119594573975,2.378800630569458,4.580081462860107,2.2012808322906494,0.8484551310539246,0.9410629868507385,0.09260785579681396
04_30,0.0052865250036120415,0.5614535808563232,0.5614535808563232,0.5614535808563232,0.11229071021080017,17.510801315307617,25.737154006958008,8.22635269165039,0.1331864297389984,0.05165856331586838,-0.08152786642313004,0.3832252621650696,0.48234450817108154,0.09911924600601196,1.7988641262054443,3.1787853240966797,1.3799211978912354,0.8437599539756775,0.9410274624824524,0.0972675085067749
04_41,0.0035876231268048286,0.5443761348724365,0.5443761348724365,0.5443761348724365,0.10887522995471954,16.36644172668457,24.964086532592773,8.597644805908203,0.15194202959537506,0.05646713450551033,-0.09547489508986473,0.38753360509872437,0.6280635595321655,0.24052995443344116,2.0855026245117188,4.490113258361816,2.4046106338500977,0.823074460029602,0.9316760301589966,0.10860157012939453
13_12,0.0278537105768919,0.7930943965911865,0.7930943965911865,0.7930943965911865,0.15861889719963074,13.687500953674316,22.496410369873047,8.80890941619873,0.20683543384075165,0.07502041757106781,-0.13181501626968384,0.42004942893981934,0.7921804189682007,0.37213099002838135,2.469353199005127,5.253052234649658,2.7836990356445312,0.726249635219574,0.8847296237945557,0.1584799885749817
13_14,0.010040448047220707,0.6187170743942261,0.6187170743942261,0.6187170743942261,0.12374341487884521,16.649242401123047,23.43543815612793,6.786195755004883,0.14707468450069427,0.06733302026987076,-0.07974166423082352,0.3462592363357544,0.69203120470047,0.3457719683647156,1.8883812427520752,3.9691672325134277,2.0807859897613525,0.8380718231201172,0.9249167442321777,0.08684492111206055
13_16,0.025231195613741875,0.7668771147727966,0.7668771147727966,0.7668771147727966,0.15337543189525604,13.419883728027344,22.465476989746094,9.04559326171875,0.21330738067626953,0.0752880647778511,-0.13801931589841843,0.49983614683151245,1.0274865627288818,0.5276504158973694,2.3769562244415283,4.98024845123291,2.603292226791382,0.731941282749176,0.8852043151855469,0.15326303243637085
13_19,0.020234793424606323,0.7209066152572632,0.7209066152572632,0.7209066152572632,0.14418134093284607,14.181418418884277,21.711082458496094,7.529664039611816,0.19540205597877502,0.08211943507194519,-0.11328262090682983,0.010659945197403431,0.023534197360277176,0.012874252162873745,1.9764207601547241,3.5888497829437256,1.6124290227890015,0.7609504461288452,0.8816311359405518,0.12068068981170654
13_22,0.03322550281882286,0.8163619041442871,0.8163619041442871,0.8163619041442871,0.16327238082885742,12.669405937194824,20.735004425048828,8.065598487854004,0.23255716264247894,0.09188608080148697,-0.14067108184099197,0.14043749868869781,0.4904405474662781,0.35000304877758026,2.8202505111694336,6.479124546051025,3.658874034881592,0.7081364393234253,0.8425586819648743,0.13442224264144897
13_24,0.024776525795459747,0.7448476552963257,0.7448476552963257,0.7448476552963257,0.14896953105926514,12.784355163574219,20.147371292114258,7.363016128540039,0.22949980199337006,0.09831764549016953,-0.13118215650320053,0.032298386096954346,0.15030403435230255,0.1180056482553482,2.4272069931030273,5.208637714385986,2.781430721282959,0.7191644310951233,0.82818204164505,0.10901761054992676
13_29,0.023396840319037437,0.7209736704826355,0.7209736704826355,0.7209736704826355,0.14419475197792053,12.823954582214355,21.315963745117188,8.492009162902832,0.22845585644245148,0.08594129979610443,-0.14251455664634705,0.019939275458455086,0.07054465264081955,0.050605377182364464,2.3276991844177246,4.958495616912842,2.630796432495117,0.7150090932846069,0.8695455193519592,0.1545364260673523
13_30,0.007892637513577938,0.5919491052627563,0.5919491052627563,0.5919491052627563,0.11838982999324799,15.0565824508667,22.495243072509766,7.438660621643066,0.1766732782125473,0.07503050565719604,-0.10164277255535126,0.16405442357063293,0.26012203097343445,0.09606760740280151,1.879508137702942,3.221730947494507,1.342222809791565,0.8094664216041565,0.9236298203468323,0.11416339874267578
13_31,0.020285097882151604,0.70245361328125,0.70245361328125,0.70245361328125,0.14049074053764343,13.340492248535156,21.99611473083496,8.655622482299805,0.21526597440242767,0.07946836948394775,-0.13579760491847992,0.1768592894077301,0.5282634496688843,0.3514041602611542,2.3287124633789062,5.261477470397949,2.932765007019043,0.7294833660125732,0.8801615238189697,0.15067815780639648
13_36,0.02472321316599846,0.7559334635734558,0.7559334635734558,0.7559334635734558,0.15118670463562012,13.28459358215332,22.058069229125977,8.773475646972656,0.21665577590465546,0.07890354096889496,-0.1377522349357605,0.5522114634513855,1.200783610343933,0.6485721468925476,2.5911083221435547,6.305401802062988,3.7142934799194336,0.7235754132270813,0.8728647828102112,0.14928936958312988
13_38,0.015907129272818565,0.6864461302757263,0.6864461302757263,0.6864461302757263,0.13728925585746765,14.528693199157715,23.278980255126953,8.750287055969238,0.18774369359016418,0.06855687499046326,-0.11918681859970093,0.42806488275527954,0.7906952500343323,0.36263036727905273,2.260612964630127,4.928908348083496,2.668295383453369,0.7761673927307129,0.9098852276802063,0.1337178349494934
13_45,0.014063580892980099,0.6558529138565063,0.6558529138565063,0.6558529138565063,0.1311705857515335,13.960102081298828,21.46763801574707,7.507535934448242,0.20044487714767456,0.08445359766483307,-0.11599127948284149,0.372903972864151,1.0516339540481567,0.6787299811840057,2.90238094329834,7.808093070983887,4.905712127685547,0.7807074785232544,0.8860615491867065,0.10535407066345215
22_04,0.014101123437285423,0.6688622236251831,0.6688622236251831,0.6688622236251831,0.13377243280410767,15.715728759765625,22.64252471923828,6.926795959472656,0.1637621521949768,0.0737689808011055,-0.08999317139387131,0.5276622772216797,0.7995374202728271,0.27187514305114746,1.8337252140045166,3.3643109798431396,1.530585765838623,0.7977913618087769,0.9039674997329712,0.10617613792419434
22_07,0.0138664236292243,0.6559861898422241,0.6559861898422241,0.6559861898422241,0.1311972439289093,15.16543197631836,22.742130279541016,7.576698303222656,0.1744730919599533,0.07292786985635757,-0.10154522210359573,0.5799363851547241,1.0580717325210571,0.478135347366333,2.500671863555908,6.779078006744385,4.278406143188477,0.7714142799377441,0.8926655650138855,0.12125128507614136
22_24,0.01573072001338005,0.6788218021392822,0.6788218021392822,0.6788218021392822,0.13576436042785645,14.901412963867188,21.772621154785156,6.871208190917969,0.17985785007476807,0.08153968304395676,-0.09831816703081131,0.5235247611999512,1.0143688917160034,0.49084413051605225,2.09031343460083,4.269622325897217,2.1793088912963867,0.776957631111145,0.8869577646255493,0.1100001335144043
22_54,0.013108916580677032,0.6638236045837402,0.6638236045837402,0.6638236045837402,0.13276472687721252,15.732311248779297,22.505836486816406,6.773525238037109,0.16344983875751495,0.0749390497803688,-0.08851078897714615,0.44809842109680176,0.8380019068717957,0.3899034857749939,2.265286684036255,6.372973442077637,4.107686758041382,0.7984386682510376,0.8924493789672852,0.09401071071624756
22_55,0.015809567645192146,0.6862565875053406,0.6862565875053406,0.6862565875053406,0.13725131750106812,14.620607376098633,21.913578033447266,7.292970657348633,0.1857675015926361,0.0802270919084549,-0.10554040968418121,0.23210744559764862,0.4321407377719879,0.2000332921743393,2.039757251739502,4.0670037269592285,2.0272464752197266,0.7773841023445129,0.8910056352615356,0.1136215329170227
22_59,0.012141535989940166,0.6404609680175781,0.6404609680175781,0.6404609680175781,0.1280921995639801,15.940181732177734,22.150630950927734,6.21044921875,0.15958458185195923,0.07806717604398727,-0.08151740580797195,0.21886120736598969,0.33813294768333435,0.11927174031734467,1.7741005420684814,3.387026071548462,1.6129255294799805,0.8090567588806152,0.9004466533660889,0.09138989448547363
