name,estimated_noise_mad_mean,w_d2_from_e2_mean,w_e2_from_d2_mean,w_d3_from_e3_mean,w_e3_from_d3_mean,psnr_noisy_3d_mask,psnr_denoised_3d_mask,delta_psnr,rmse_noisy_3d_mask,rmse_denoised_3d_mask,delta_rmse,cnr_noisy_3d_anno_ring,cnr_denoised_3d_anno_ring,delta_cnr,snr_noisy_3d_anno_ring,snr_denoised_3d_anno_ring,delta_snr,ssim_noisy_3d_bbox,ssim_denoised_3d_bbox,delta_ssim
04_04,0.0060931602492928505,0.5767626762390137,0.5767626762390137,0.5767626762390137,0.11535254120826721,24.829227447509766,29.405317306518555,4.576089859008789,0.05735069513320923,0.03386367857456207,-0.023487016558647156,0.9132688641548157,1.0768860578536987,0.16361719369888306,4.477424621582031,6.069387912750244,1.591963291168213,0.9447314739227295,0.9739616513252258,0.029230177402496338
04_07,0.004336863290518522,0.5533022880554199,0.5533022880554199,0.5533022880554199,0.11066045612096786,23.57608985900879,27.5849552154541,4.0088653564453125,0.0662514716386795,0.04175920411944389,-0.02449226751923561,0.19786669313907623,0.20834310352802277,0.010476410388946533,3.0466952323913574,3.445559024810791,0.3988637924194336,0.9447556138038635,0.9711506962776184,0.026395082473754883
04_08,0.004988599568605423,0.5591942667961121,0.5591942667961121,0.5591942667961121,0.11183886229991913,26.551122665405273,30.492855072021484,3.941732406616211,0.047037459909915924,0.0298784002661705,-0.017159059643745422,1.2065340280532837,1.283096194267273,0.07656216621398926,3.7351455688476562,4.53164529800415,0.7964997291564941,0.9605867862701416,0.9795194864273071,0.018932700157165527
04_09,0.004696449730545282,0.5550975203514099,0.5550975203514099,0.5550975203514099,0.11101950705051422,27.331693649291992,31.16771697998047,3.8360233306884766,0.04299473389983177,0.027644846588373184,-0.015349887311458588,0.5865647196769714,0.6428465843200684,0.056281864643096924,3.930590867996216,4.846179485321045,0.9155886173248291,0.9625667333602905,0.9787184000015259,0.01615166664123535
04_23,0.0059461090713739395,0.5738725066184998,0.5738725066184998,0.5738725066184998,0.11477451026439667,25.042192459106445,29.597007751464844,4.554815292358398,0.055961623787879944,0.03312452509999275,-0.022837098687887192,0.4034281373023987,0.44561460614204407,0.042186468839645386,3.072730779647827,3.3984971046447754,0.32576632499694824,0.9441749453544617,0.9721012711524963,0.027926325798034668
04_24,0.006623813882470131,0.5835109949111938,0.5835109949111938,0.5835109949111938,0.11670219898223877,24.983728408813477,29.439708709716797,4.45598030090332,0.05633959174156189,0.03372986614704132,-0.02260972559452057,0.3598819077014923,0.40349191427230835,0.04361000657081604,3.34394907951355,3.9467689990997314,0.6028199195861816,0.9469077587127686,0.9746785163879395,0.0277707576751709
04_26,0.0061477720737457275,0.5774433016777039,0.5774433016777039,0.5774433016777039,0.11548866331577301,25.647457122802734,29.876483917236328,4.229026794433594,0.052194785326719284,0.0320756696164608,-0.020119115710258484,0.7874395251274109,0.8406386375427246,0.05319911241531372,3.4408459663391113,3.9538161754608154,0.5129702091217041,0.941071629524231,0.9686650037765503,0.027593374252319336
04_28,0.003460605163127184,0.5372450351715088,0.5372450351715088,0.5372450351715088,0.107449010014534,27.22528648376465,31.180042266845703,3.9547557830810547,0.043524689972400665,0.02760564349591732,-0.015919046476483345,1.4536325931549072,1.588282585144043,0.13464999198913574,3.8319578170776367,4.623682975769043,0.7917251586914062,0.9668703675270081,0.9822227358818054,0.015352368354797363
04_30,0.0036094021052122116,0.5401861071586609,0.5401861071586609,0.5401861071586609,0.10803722590208054,26.777393341064453,30.567358016967773,3.7899646759033203,0.04582793265581131,0.029623210430145264,-0.016204722225666046,0.47527047991752625,0.49083659052848816,0.015566110610961914,2.7811450958251953,3.09580659866333,0.31466150283813477,0.9671609401702881,0.9821704626083374,0.015009522438049316
04_41,0.0024908690247684717,0.5269713401794434,0.5269713401794434,0.5269713401794434,0.10539426654577255,25.428607940673828,29.546226501464844,4.117618560791016,0.05352660268545151,0.03331874683499336,-0.020207855850458145,0.5319083333015442,0.5770227909088135,0.04511445760726929,3.6211957931518555,4.400089263916016,0.7788934707641602,0.9558688402175903,0.9773370027542114,0.021468162536621094
